0,QUAT,1073741683,57368,537048,-111029
0,ACCEL,4816,240,15816
0,GYRO,1,41,-4
0,COMPASS,11,39,-92
1,QUAT,1073741620,156886,594872,-249783
1,ACCEL,4872,136,15712
1,GYRO,3,24,-5
1,COMPASS,8,43,-93
2,QUAT,1073741520,239377,698093,-332872
2,ACCEL,4728,224,15432
2,GYRO,2,25,-3
2,COMPASS,10,43,-91
3,QUAT,1073741503,183146,726717,-360360
3,ACCEL,4880,0,15664
3,GYRO,-2,23,-1
3,COMPASS,10,43,-88
4,QUAT,1073741340,209970,790796,-610029
4,ACCEL,4816,224,15816
4,GYRO,0,24,-9
4,COMPASS,10,41,-87
5,QUAT,1073741103,251199,700487,-998557
5,ACCEL,4944,120,15696
5,GYRO,1,19,-14
5,COMPASS,10,45,-89
6,QUAT,1073740662,567142,691229,-1303737
6,ACCEL,4960,104,15768
6,GYRO,11,22,-11
6,COMPASS,8,42,-93
7,QUAT,1073740261,834624,647380,-1497475
7,ACCEL,5016,168,15800
7,GYRO,9,21,-7
7,COMPASS,6,46,-92
8,QUAT,1073739670,1124254,772659,-1662976
8,ACCEL,4992,352,15664
8,GYRO,9,27,-6
8,COMPASS,10,45,-91
9,QUAT,1073738416,1205392,1197511,-2105477
9,ACCEL,5032,240,15592
9,GYRO,2,38,-16
9,COMPASS,11,46,-90
10,QUAT,1073737827,1374790,1240744,-2270668
10,ACCEL,4968,288,16024
10,GYRO,5,24,-6
10,COMPASS,6,44,-91
11,QUAT,1073736528,1720533,1095956,-2685901
11,ACCEL,5144,160,15968
11,GYRO,12,18,-15
11,COMPASS,8,44,-89
12,QUAT,1073736569,1781084,871018,-2712035
12,ACCEL,4904,320,15616
12,GYRO,1,14,-1
12,COMPASS,8,41,-90
13,QUAT,1073736344,1805120,842641,-2793332
13,ACCEL,4888,248,15904
13,GYRO,0,21,-3
13,COMPASS,10,45,-90
14,QUAT,1073735936,1787456,838310,-2957867
14,ACCEL,4920,136,15912
14,GYRO,-1,22,-6
14,COMPASS,8,42,-90
15,QUAT,1073734895,1719533,962055,-3316671
15,ACCEL,4784,-48,15744
15,GYRO,-2,26,-13
15,COMPASS,8,42,-91
16,QUAT,1073733297,1824932,1126442,-3703345
16,ACCEL,4672,8,15672
16,GYRO,4,27,-14
16,COMPASS,8,45,-92
17,QUAT,1073732967,1831540,698172,-3896283
17,ACCEL,4984,344,15672
17,GYRO,-1,7,-7
17,COMPASS,8,42,-90
18,QUAT,1073731449,1909945,536403,-4283234
18,ACCEL,4856,248,15688
18,GYRO,2,16,-14
18,COMPASS,8,44,-93
19,QUAT,1073731004,2117996,653672,-4280851
19,ACCEL,4832,168,15720
19,GYRO,7,26,0
19,COMPASS,9,43,-90
20,QUAT,1073728923,2447643,840822,-4583638
20,ACCEL,4712,40,15792
20,GYRO,12,28,-11
20,COMPASS,9,45,-88
21,QUAT,1073727878,2476088,867196,-4802945
21,ACCEL,4896,80,15864
21,GYRO,1,23,-8
21,COMPASS,9,43,-88
22,QUAT,1073725721,2768609,523073,-5161914
22,ACCEL,4976,216,15608
22,GYRO,10,10,-13
22,COMPASS,9,42,-94
23,QUAT,1073725051,2716911,528201,-5325392
23,ACCEL,4856,112,15808
23,GYRO,-2,22,-6
23,COMPASS,7,44,-91
24,QUAT,1073724064,2537338,813717,-5571393
24,ACCEL,5056,184,15728
24,GYRO,-7,33,-9
24,COMPASS,10,46,-90
25,QUAT,1073722071,2680121,634304,-5902076
25,ACCEL,4992,344,15680
25,GYRO,4,16,-12
25,COMPASS,12,42,-92
26,QUAT,1073720034,2697473,573925,-6260123
26,ACCEL,4936,224,15648
26,GYRO,0,20,-13
26,COMPASS,9,43,-89
27,QUAT,1073720007,2643438,606155,-6284630
27,ACCEL,5080,88,15696
27,GYRO,-2,24,-1
27,COMPASS,8,44,-91
28,QUAT,1073718741,2639209,551519,-6503884
28,ACCEL,4888,272,15944
28,GYRO,-1,20,-8
28,COMPASS,7,42,-90
29,QUAT,1073718293,2486784,799117,-6611328
29,ACCEL,4912,176,15808
29,GYRO,-6,31,-4
29,COMPASS,7,42,-89
30,QUAT,1073717494,2478915,1308575,-6662743
30,ACCEL,5016,208,15808
30,GYRO,-1,41,-2
30,COMPASS,9,47,-89
31,QUAT,1073716645,2582381,1750171,-6658917
31,ACCEL,4872,216,15888
31,GYRO,3,38,0
31,COMPASS,9,43,-95
32,QUAT,1073715665,2589038,1818598,-6794582
32,ACCEL,4976,128,15720
32,GYRO,0,25,-5
32,COMPASS,9,44,-90
33,QUAT,1073714520,2810593,1642324,-6931029
33,ACCEL,4928,312,15768
33,GYRO,7,16,-5
33,COMPASS,10,44,-91
34,QUAT,1073713118,3122677,1530213,-7039335
34,ACCEL,5080,152,15712
34,GYRO,11,19,-4
34,COMPASS,6,44,-94
35,QUAT,1073712012,3229295,1453605,-7174837
35,ACCEL,5032,64,15600
35,GYRO,4,20,-5
35,COMPASS,5,44,-89
36,QUAT,1073709737,3348802,1619672,-7420656
36,ACCEL,4864,160,15656
36,GYRO,4,28,-9
36,COMPASS,7,42,-91
37,QUAT,1073708034,3365420,1820228,-7610611
37,ACCEL,4808,224,15760
37,GYRO,0,29,-7
37,COMPASS,11,40,-92
38,QUAT,1073706566,3482155,1896636,-7745371
38,ACCEL,4904,368,15680
38,GYRO,3,25,-5
38,COMPASS,11,42,-91
39,QUAT,1073706969,3587733,1421989,-7743086
39,ACCEL,4880,88,15712
39,GYRO,4,5,0
39,COMPASS,9,42,-90
40,QUAT,1073705796,3530945,1689766,-7876858
40,ACCEL,4944,80,15784
40,GYRO,-2,32,-5
40,COMPASS,10,41,-89
41,QUAT,1073704253,3711063,1503415,-8040354
41,ACCEL,4792,8,15784
41,GYRO,7,15,-6
41,COMPASS,8,42,-92
42,QUAT,1073703485,3470780,1597588,-8229846
42,ACCEL,5016,176,15696
42,GYRO,-9,26,-7
42,COMPASS,7,40,-94
43,QUAT,1073699752,3389543,2162191,-8612816
43,ACCEL,4784,88,15872
43,GYRO,-3,42,-14
43,COMPASS,10,42,-89
44,QUAT,1073695870,3680507,2583053,-8857965
44,ACCEL,4784,192,15752
44,GYRO,10,37,-9
44,COMPASS,8,42,-90
45,QUAT,1073694026,3517781,2311751,-9215236
45,ACCEL,5032,160,15664
45,GYRO,-6,13,-13
45,COMPASS,10,42,-90
46,QUAT,1073691442,3611745,2257467,-9489219
46,ACCEL,4832,200,15632
46,GYRO,3,20,-10
46,COMPASS,8,42,-91
47,QUAT,1073689070,3802846,2263372,-9679646
47,ACCEL,5008,88,15704
47,GYRO,7,23,-7
47,COMPASS,7,42,-88
48,QUAT,1073687723,3808878,2190796,-9842065
48,ACCEL,4984,168,15688
48,GYRO,0,20,-6
48,COMPASS,9,44,-90
49,QUAT,1073684722,4012300,2305826,-10059782
49,ACCEL,4800,184,15504
49,GYRO,7,26,-8
49,COMPASS,6,44,-87
50,QUAT,1073682539,4115232,2425980,-10221546
50,ACCEL,4760,272,15720
50,GYRO,3,26,-6
50,COMPASS,7,42,-90
51,QUAT,1073682026,4325430,2300814,-10217675
51,ACCEL,4936,40,15792
51,GYRO,8,18,0
51,COMPASS,10,45,-90
52,QUAT,1073679224,4315283,2520177,-10461683
52,ACCEL,4864,256,15736
52,GYRO,-1,30,-9
52,COMPASS,9,44,-90
53,QUAT,1073677520,4259911,2547256,-10650953
53,ACCEL,4848,128,15752
53,GYRO,-2,23,-7
53,COMPASS,6,44,-91
54,QUAT,1073675467,4219513,2680541,-10839566
54,ACCEL,5104,240,15928
54,GYRO,-2,28,-7
54,COMPASS,8,44,-91
55,QUAT,1073673858,4204835,2801144,-10973282
55,ACCEL,4752,0,15984
55,GYRO,0,26,-5
55,COMPASS,8,45,-91
56,QUAT,1073671585,4538688,2840552,-11052241
56,ACCEL,4928,136,15744
56,GYRO,12,24,-3
56,COMPASS,7,44,-92
57,QUAT,1073671189,4554591,2983642,-11046494
57,ACCEL,4784,248,15688
57,GYRO,0,27,0
57,COMPASS,8,44,-88
58,QUAT,1073667305,4633326,3027000,-11374461
58,ACCEL,4920,104,15792
58,GYRO,3,24,-12
58,COMPASS,10,43,-90
59,QUAT,1073666618,4548728,2889508,-11508472
59,ACCEL,4824,136,15560
59,GYRO,-3,17,-5
59,COMPASS,7,46,-90
60,QUAT,1073662738,4353452,2850490,-11947245
60,ACCEL,4944,136,15904
60,GYRO,-7,21,-16
60,COMPASS,8,43,-92
61,QUAT,1073656762,4751813,2946237,-12303723
61,ACCEL,4920,-8,15624
61,GYRO,15,26,-13
61,COMPASS,10,44,-90
